RETA,매출액영업이익률,총자본영업이익률,매출액순이익률,이자보상배율,vol매출액영업이익률,vol매출액총이익률,부도
-0.2568701334080863,0.09149936976693859,-0.19601836579228407,0.1961459051098441,-0.3601211501023693,0.0941113802479044,0.05991764270014155,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.1165747693206232,-0.5391706643503176,-1.8397877675395453,-1.7996020438362248,0.0
-1.844802656002333,0.19339016819555263,-0.06941777735924716,0.030064758466157727,-0.3251664979622268,1.554533151902116,1.7441547358334903,0.0
-1.844802656002333,0.19929688114793603,-0.19111136624061598,0.21632200348727404,-0.36392264884274855,1.554533151902116,1.602404464646701,0.0
-0.5429107501058951,-0.6409330363286058,-1.06259448661687,-0.558227794223115,-0.43208403761817765,-0.9912075376791301,-0.4628817445801649,0.0
-0.4271683957700013,-0.24567549459828178,-0.7750443128891195,0.03197617831244056,-0.5552881615053373,-0.46734321104522614,1.7441547358334903,0.0
-0.9434479987201803,0.023079944735163938,-0.2882699573636443,-0.5023718587150721,-0.2549213699331014,0.014931886604001375,-0.3378976345014909,0.0
0.21813282459987876,0.2878975754336874,-0.1312459717102652,0.25115232068620574,-0.3386354055782338,0.019730643794540904,-0.0056228052679434554,0.0
0.5683160028240503,0.622119083322716,1.5263384768432178,0.43422386596351725,1.597804197238141,0.020530436659630877,0.8982256981058805,0.0
0.9638118695238215,0.5719120232274569,0.7274789498316516,0.3862259898235261,-0.2382121206175944,-0.23540328016914666,-0.9231890768211338,0.0
1.0042738797481308,0.36862265244959413,0.23874179448550922,0.3798545903359166,-0.280114027817872,0.08051490154137561,0.1239338942038517,0.0
1.13916074097913,0.2987265491797237,0.16022980165881973,0.28237217817549204,-0.036596317596556724,-0.06504739990499159,0.04619987452077547,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.47129794129886293,1.554533151902116,-2.233998036182835,0.0
0.03538514277830659,0.11709512589393341,-0.06843637744891357,0.19720780502444568,-0.3562281977948668,0.0941113802479044,0.05991764270014155,0.0
-0.016101218644170915,-0.4784984301380617,-1.725039426092063,0.05427607651907364,-0.5552881615053373,-0.6241026126028524,-1.4673272146026775,0.0
0.45086104420721523,0.6176890486084284,1.182848508226451,0.4270029465442266,3.0741074121566214,0.6331717713185171,0.5872896193735703,0.0
0.6488528218789187,0.3139855576400475,0.05816421098412332,0.34566141308574594,-0.14830290019184358,-0.2681947876378337,0.5827170299804479,0.0
0.34666170769966387,-0.3209860847411704,-1.0046918919071863,0.020507659234743545,-0.5552881615053373,-0.264995616177474,-2.233998036182835,0.0
0.8277468724889836,0.22883044590985316,0.3417887850705392,0.28322169810717324,-0.3396170278052655,-0.16902047236668244,-0.16718763049159505,0.0
0.8780091354993506,0.2903587058305138,0.5469013663302658,0.3027606565358423,-0.3139978876339317,0.1940854883841456,0.16356300227757858,0.0
0.8871646887086371,-0.5454411769317404,-1.193120674691241,0.053214176604472065,-0.4399027499759464,-0.8136535216291657,-1.4840933757107924,0.0
0.3784003160153435,0.16927109030665363,-0.07923177646258336,0.2057030043412583,-0.16466537999689093,0.0941113802479044,0.05991764270014155,0.0
-0.38815576892294607,-0.8068132250747069,-1.1891950750499067,-0.18443902428336045,-0.40896584654295354,-1.6742306444659298,0.8753627511402691,0.0
-1.6511893223935756,0.01077429275103181,-0.3236003541356546,-0.7379012597737015,-0.3721399959434247,1.4225673291622773,-0.4430671905433014,0.0
-0.014746314646914269,0.14958204713204223,0.033629213225782835,0.2853454979363764,-0.2400697471781851,-0.025057756650495124,0.4257247941499183,0.0
-0.5082055532587956,0.17173222070348007,0.021852414301779394,0.23055146234293517,-0.35440400518798765,0.32125255393344443,0.4409667587936592,0.0
-1.844802656002333,-0.6699743750111576,-1.4767452487776571,-0.7689087372800675,-0.4299334622149546,-0.5641181477211077,0.0065707664470488515,0.0
-1.844802656002333,-1.4186502417257565,-1.8486958147940986,-1.156289826126722,-0.5552881615053373,-1.8397877675395453,-0.4857446915457756,0.0
-0.07956459839218696,-0.8304400768842406,-1.6249366352380337,-0.18125332453955575,-0.5012115295725482,-1.8397877675395453,-2.233998036182835,0.0
-0.1813850909355294,0.12693964748123912,-0.2588279600536357,0.3936592892257372,-0.3140565406450851,-1.3431163983186991,-1.7706423110131173,0.0
-0.2468168243285591,-1.2104386101542408,-0.9595474960318399,-0.05849769441161363,-0.5552881615053373,-1.8397877675395453,-2.080054193281055,0.0
-1.5916572647489424,-0.8840927195350567,-1.3992146558613012,-1.446825642761713,-0.4464669560262626,0.05972028704903745,1.7441547358334903,0.0
-0.7655025376655532,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.5070450801847232,-1.8397877675395453,-2.233998036182835,0.0
-1.844802656002333,0.9169625048625218,0.15434140219681805,-0.22606550093574224,-0.3652526225010271,1.554533151902116,1.7441547358334903,0.0
0.7831725704848316,0.9602783998466671,1.244676702577469,0.6204811109846337,0.2140065286775824,-0.13143020770745548,0.43944256232928547,0.0
0.6884043108252854,1.119267423481654,1.1691089094817804,0.20931346405090365,0.12026375864847569,-0.05784926411918209,-0.19767155977907716,0.0
0.4566157524586073,-1.4294792154717926,-0.4560893420306932,-1.446825642761713,-0.43396274757904346,-0.6193038554123127,-0.10012298605913762,0.0
-0.24143475155643815,0.06984142227486603,-0.19503696588195044,0.20676490425585983,-0.3459338740172438,1.554533151902116,0.5857654229091961,0.0
-0.26898995595765807,-0.08717869704265994,-0.500252337995706,0.11607865154888532,-0.4020369937845515,-0.16102254371578315,-0.3653331708602244,0.0
-0.15599848179692907,0.1540120818463298,0.007131415646775115,0.15558132837206393,-0.2955831266363777,0.09491117311299432,-0.2708329900690321,0.0
0.3194020164198052,0.14958204713204223,-0.015440782290898125,0.2328876421550586,-0.33821367401469643,0.11010723754970302,-0.03000994869792861,0.0
0.25749313785707373,0.1574576644018868,0.005168615826107875,0.21483534360683182,-0.29622132445747257,0.22607720298774278,0.19099853863631155,0.0
0.4457567681213752,0.11414176941774169,-0.24803256103996588,0.6204811109846337,-0.3525878854977208,0.26366746764696947,0.25653898660439683,0.0
0.16443952572590556,0.24458168044954226,0.47525917287591146,0.22651624266744919,-0.34220358900480946,0.29166021792511704,-0.11384075423850261,0.0
0.1378115910675226,0.056059092052638045,-0.2136835641782892,0.1706603071594063,-0.36724367492680265,-0.21220928708153863,0.23367603963878572,0.0
-1.2927381655213337,0.06885697011613547,-0.18914856641994873,0.1706603071594063,-0.3632237001039893,0.9426916101083197,1.6862352701872751,0.0
-1.630442175833021,-0.717228078630225,-1.1038132828508818,-1.446825642761713,-0.39357544844551756,-1.572656950599509,-0.4110590647914463,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.42580761459937577,-1.8397877675395453,-2.233998036182835,0.0
-0.8780026519266286,0.04572234438596706,-0.26667915933630465,-0.14918394711858818,-0.36895043138350575,-0.22340638719279768,0.21843407499504477,0.0
0.07112379234025205,0.25442620203684796,0.39576578013888836,0.27897409844876697,-0.3454878051151825,0.11410620187515265,-0.20224414917219846,0.0
0.045973779115420964,0.18600677700507334,0.10723420650080427,0.2581608601225761,-0.3559081469695968,-0.0170598279995958,-0.01934057344731007,0.0
0.02407247928774389,0.08805378721138159,-0.11554357314492729,0.17915550647621892,-0.3615406582817251,-0.22980473011351707,-1.6106016822538403,0.0
0.015100153058940108,0.3479491571162522,0.16219260147948691,0.21483534360683182,-0.35802795120720143,-0.14742606500925434,-0.4522123693295462,0.0
0.07025067919769569,0.2878975754336874,0.08858760820446547,0.212923923760549,-0.3572665146349631,-0.029056720975944757,-0.10317137898788353,0.0
0.09946921468899532,0.20028133330666661,-0.09493417502792129,0.21674676345311467,-0.34122431441467066,-0.017059827999595784,-0.1809053986709614,0.0
0.3580340149923449,0.12447851708441268,0.6715391549426353,0.22460482282116634,-0.29582677621951375,0.0941113802479044,0.05991764270014155,0.0
0.7217189760187497,0.29921877525908896,0.8854843353953644,0.27408935884159974,3.0741074121566214,0.5036053271739483,0.5476605112998444,0.0
0.8059548762405137,0.3366279572908506,0.8187491414926783,0.29511497715071094,2.530664186983196,0.3412473755606926,0.5415637254423479,0.0
0.7003669278880345,0.3351512790527547,0.6195249596949536,0.31189299580141583,3.0741074121566214,-0.08904118585768948,-0.4034380824695762,0.0
0.9439242897809201,0.4498399555448662,1.1887369076884526,0.29575211709947186,3.0741074121566214,0.2676664319724192,0.5187007784767366,0.0
0.5577071560757684,1.119267423481654,1.8747354450116527,0.5875622136319847,3.0741074121566214,0.0941113802479044,0.05991764270014155,0.0
0.6547774356763543,1.119267423481654,1.8747354450116527,0.6204811109846337,1.0083391265870398,0.5507931062142543,0.5339427431204774,0.0
0.06664960857884955,0.28002195816384284,0.31234678776053065,0.2528513605495682,-0.3442234974878083,0.07331676575556625,0.08735317905887478,0.0
-0.012096388280477453,0.12644742140187382,-0.05077117906290841,0.09823873298357887,-0.3526392876811984,-0.15542399366015372,0.11783710834635636,0.0
0.1738130427044848,0.3440113484813299,0.4153937783455607,0.3063711162454876,-0.18798268970731644,0.166892530971088,0.13307907299009675,0.0
0.2666411201229617,-0.3042503980427507,-0.8152817092127979,0.09377875334225225,-0.5552881615053373,-0.8152531073593455,-1.3453914974527519,0.0
0.4386531354222417,0.1175873519732987,-0.1224133725172626,0.21759628338479592,-0.34379816420671705,0.5571914491349736,0.6421606920910367,0.0
