유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
-0.35405371642723316,-0.8768485253571727,-0.1283331022690513,0.22988988820711104,0.8603233319632825,0.9627596268284254,0.5723228995057661,0.8843787555380174,-0.40791296913234454,-0.9802904351846162,0.0531400966183575,0.9490122937514064,-0.8568657300994245,-0.5520408628205465,0.7194630443613723,0.3503184713375795,0.5208610741233909,0.5560095335376235,0.7008547008547008,0.27564719841682106,-0.4945807187678267,-0.8290425224182817,0.0
-0.707108057464085,-0.39376723201604136,-0.26179583160035125,0.3025132386315878,0.8910124674612959,0.9694974469228701,0.7076331685886875,0.9182794927445249,-0.8124355081222913,-0.9518496736042228,0.19806763285024154,0.963977996905353,-0.6596330308930096,-0.7701402497241722,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.28599284023585697,-0.47746719908727897,0.2797223025744868,0.0
-0.6044222361024361,-0.8828640655025483,-0.26540043440085037,0.2530890140371522,0.8309357446225508,0.9563673359695933,0.457440966501922,0.8648275367257988,-0.6577139656239864,-0.9791902575761566,0.17874396135265713,1.0,-0.8466340405577885,-0.8241307729112781,0.7484013200235523,0.2614295824486906,0.49533954727030616,0.4695267279536943,0.7328295762327821,-0.2905398820828628,-0.6383342840844267,-0.747179635522129,0.0
-0.7203997501561525,-0.7291335951207285,-0.3858311382226536,0.2206438597965874,0.8269625976161116,0.9496679080124389,0.47105985722130694,0.8542806407059964,-0.823992452607683,-0.9839596445490003,-0.2850241545893719,0.8394216208004269,-0.8932979862774729,-0.7943126998348226,0.7846152441724064,0.24557678697806076,0.456502441189525,0.3319713993871298,0.7521262132852762,-0.3161817477479838,-0.3063320022818027,-0.6083309227654035,0.0
-0.48434728294815754,-0.5473306040604895,-0.26179583160035125,0.7385895603933766,0.9351280997396901,0.9852190271432409,0.787149917627677,0.9628347473587919,-0.5202688758512927,-0.9437563457717775,-0.1594202898550724,0.9131948640131865,-0.6213714231773657,-0.7224734347804797,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.4574337475813247,-0.1602966343411295,-0.7564362163725773,0.0
-0.8804996876951906,-0.20628289748516992,-0.12260270807338605,0.5424056484828108,0.7064666392656527,0.8303067531769492,0.45216913783635365,0.7934745565101973,-0.8750257967510834,-0.9132264171370219,-0.855072463768116,0.6989141010991313,-0.5154241056617088,-0.7923595761358484,0.7262092228201582,0.3772116065109694,0.6172510726438821,0.5131086142322099,0.7181911115326651,-0.275856544258403,-0.6360524814603536,-0.24703500144634072,0.0
-0.9041099312929419,-0.30420252318489427,-0.13785295069088224,0.23510128603849711,0.8553226469379365,0.969631819403386,0.5373970345963756,0.9014188086312355,-0.9297738730505025,-0.9226657069372636,-0.5072463768115942,0.8746866231246637,-0.5430894147576961,-0.7831887707154213,0.75939238749903,0.28237791932059436,0.4999999999999999,0.47996822154125535,0.7514622656422904,-0.2877770388340614,-0.416999429549344,-0.8553659242117442,0.0
-0.029006870705809096,-1.0,-0.22112851795369476,0.22232495587122805,0.8812851075489792,0.9775214036165392,0.5907742998352553,0.9008448278954639,0.14245702998319532,-0.9905958222510921,-0.4589371980676329,0.7491091046599844,-0.9691180155591275,1.0,0.8443449405943757,0.35909412597310675,0.5218967302855451,0.5217341958914994,0.8486515539536501,1.0,-0.616657159155733,-0.761353774949378,0.0
-0.12192379762648353,-0.9542150555601971,-0.24885623180368782,0.41918130621165,0.9448554596520069,0.9829730871117593,0.9075233388248214,0.9516421230112466,-0.128187741383885,-0.9874884057080492,0.12077294685990347,0.9271876702656962,-0.9318843367994907,-0.6263296297355243,0.9905060546723448,0.27190375088464247,0.48276372244414845,0.3405969810464192,0.9910735927998566,-0.17666172693635118,-0.5219623502567028,-0.43910905409314427,0.0
-0.8363522798251094,-0.7028991561533962,0.11964508526272005,0.6251155753551316,0.8672420879572542,0.9197604330633085,0.557825370675453,0.8054205305734428,-0.850821073734485,-0.9641447435796151,-0.5265700483091788,0.7814289141882117,-0.7303415720355221,-0.7769996737852246,0.7775130427638335,0.5722576079263977,0.6106672584701878,0.6222903189195326,0.7658267202040322,-0.2565007425207577,-0.4968625213918997,-0.6268440844663001,0.0
-0.10118675827607748,-0.9637396607903751,0.6039558205092656,0.8507186685719089,0.9999999999999998,0.9904019656774291,0.9999999999999999,0.971336837007408,-0.1932840001179279,-0.9857269511328025,0.1497584541062802,0.6511307454187808,-0.9121274764873282,-0.7080660356687172,0.9224417697079242,0.6101910828025474,0.6644474034620504,0.7952559300873909,0.9272081528555018,-0.14059287706524817,-0.3576725613234456,-0.45357246167196985,0.0
