유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
0.22408287529886387,-0.9062397344048224,0.09858732375623665,-0.5927129111868626,0.09937498703678314,0.20846394411922237,-0.10671097395192473,0.10964429530971208,0.1695696156907585,-0.603151858231684,0.400685741675451,0.7762281602700514,-0.9091938565132044,0.1778969624093626,-0.40953017457790003,0.5141281890836147,0.35644343999740125,0.5858793741322921,-0.5209903515111277,1.4176004050013469,-0.19628534451616683,-0.5644768509436221,0.0
-0.5076062284455729,0.7298169056936631,-0.3526199233137728,-0.31961390843105303,0.3198922705924309,0.283009318124253,0.49783137081358475,0.4246665686573423,-0.6452167877215568,-0.17953876287219067,0.6909425509812372,0.894570167776067,0.08012240115201626,-0.3389484965628844,0.004892117048377401,0.05991764270014155,0.0941113802479044,0.10424135593828253,0.0010131835527693758,-0.12215750350183718,-0.16185575513438108,1.668392895411119,0.0
-0.29479452252315874,-0.9266126292659588,-0.36480626862937554,-0.5054729519732012,-0.1117900010109242,0.13774140980675748,-0.6199831270564076,-0.07203521683257201,-0.3335777639544967,-0.586765178822716,0.6522416430737991,1.17941586575346,-0.8578718554066326,-0.4668936372299791,-0.13877199971077303,0.03553049927015639,0.08051490154137561,0.0747259342105159,-0.22650193102323923,-0.13462339475314059,-0.4854938953231665,-0.39961847937607925,0.0
-0.5351526585065765,-0.405971982814694,-0.7719551903275904,-0.627482460148829,-0.14033911361411075,0.0636207957675675,-0.5591363326157232,-0.17004214631850142,-0.6684947026065963,-0.6578031773243594,-0.276580146704716,-0.09036528392330888,-1.0919375064525405,-0.39623165195957266,0.20006007590370362,-0.04982450273479138,-0.33937635263083743,-0.7382897733816005,-0.048780013451280246,-0.20492156213693427,0.18244013868347572,-0.12000003996823273,0.0
-0.045944629904394005,0.2097421729885409,-0.3526199233137728,1.3202444553387858,0.6368858657036746,0.45694852413599096,0.8530981383543548,0.8386958421999419,-0.05673684764313352,-0.05899207339026079,-0.025024245306368143,0.4930001358114219,0.2720420509352421,-0.22598909215060006,0.004892117048377401,0.05991764270014155,0.0941113802479044,0.10424135593828253,0.0010131835527693758,-0.5921693879098702,0.47623930140804693,-0.4182597086699357,0.0
-0.8669525153315961,1.364772128865749,0.11796048810411798,0.5824978437276055,-1.0061647872176476,-1.2569579380309515,-0.6435367249044144,-0.7350820969261556,-0.771285699203544,0.39573828020860274,-1.418256929974141,-1.2014351601661302,0.8034722047383063,-0.39160319734098203,-0.34641020889120994,0.6589268531991515,1.3985735432095796,0.33231506928920623,-0.3613221077067187,-0.0943684556774432,-0.48090328340559496,0.6075904409076011,0.0
-0.9158836739925891,1.0331466736261392,0.0664028733073371,-0.5731155290446632,0.06344248324311733,0.28449597800469517,-0.26275355969497016,0.2679888242410606,-0.8815588827278256,0.2551440574071907,-0.7216405876402547,0.18849439455787922,0.6647034297222034,-0.36987049463164196,-0.035935140865340755,0.14832103763383767,0.13090185204204116,0.13643999782311883,-0.05489496746932145,-0.1270489530297519,-0.040204539318738276,-0.6174878467480264,0.0
0.8977277157004722,-1.323318165311977,-0.21513295052235717,-0.6211607239739261,0.24999616732256041,0.37178415098494466,-0.024273381483900684,0.26265511379284673,1.2781209296548357,-0.7566462329082411,-0.6248883178716593,-0.8045157887835414,-1.472249634851148,3.855877370683645,0.7589151983502678,0.5613782794792112,0.3676405401086603,0.3832962522735304,0.8402178254572787,3.4034416521099136,-0.4418830821062379,-0.42816286173229695,0.0
0.705161600292818,-1.168257798868883,-0.308874068334686,0.11911458210721533,0.7067819689735451,0.4321000661343141,1.390905289217178,0.734688488459772,0.7329901678062054,-0.710362579896741,0.5361389193514846,0.603648914925287,-1.2854860612763521,0.00184964573524282,2.1264575131129066,0.09192576845199717,-0.055449885523912515,-0.6873085903972765,2.1519239937082086,0.17757797609860565,-0.25137268752702374,0.22078493306008007,0.0
-0.7754590154861203,-0.31712352467029337,0.9369453873911644,0.8935272635328332,0.14908982105267693,-0.2672672176222834,-0.1714833680339436,-0.6240742482227049,-0.7225327193040096,-0.3626686215862432,-0.7603414955476927,-0.5489453620258911,-0.2745505794923746,-0.3552037562747629,0.13360901595208707,1.709098217152887,1.3273919782165757,0.977629517064467,0.07740157739718856,-0.04130377590059849,-0.20087595643373815,-0.15728249855594562,0.0
0.7481381735082935,-1.2005148823990157,2.5742902451798413,1.7419042582048156,1.1030239628625997,0.5142911195244761,1.8040746514676318,0.9177014282141095,0.6018737492700644,-0.6841264602047229,0.5941902812126418,-1.5792843115503332,-1.186385946610338,-0.19184686501171475,1.4896206197976716,1.913340543379011,1.9088413911369548,1.9999363969080193,1.5637236548299613,0.2764621243385953,0.07915137053811865,0.19165801228842938,0.0
